id,label,Q5,Q1,Q2,Q3,Q4
9311932fa71ca71bdc84ff221cfbd8f86253010a,0,0.037075724452733994,0.31930235028266907,0.849814236164093,0.3226901888847351,0.2845340371131897
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,1,0.137718066573143,0.3728366196155548,0.6204537153244019,0.20939935743808746,0.2270633429288864
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,0,0.10965695232152939,0.39155036211013794,0.6316291093826294,0.16680200397968292,0.2017941027879715
88b93edead8102472d922c0410269267b7673c95,1,0.18276749551296234,0.5081048607826233,0.8195609450340271,0.5153054594993591,0.3452471196651459
88b93edead8102472d922c0410269267b7673c95,0,0.18597079813480377,0.5424284338951111,0.881977379322052,0.472626656293869,0.33223918080329895
9a953efc47ed0dd24bfd495e56c273f6d370aad6,1,0.2615143954753876,0.5245009660720825,0.9676969647407532,0.49577996134757996,0.4442320466041565
9a953efc47ed0dd24bfd495e56c273f6d370aad6,0,0.16801060736179352,0.485059916973114,0.8442702889442444,0.38148635625839233,0.40755581855773926
2aba7528877f62498189b22ae7ab0b5372afaa1f,1,0.23146548867225647,-0.148026242852211,0.8991613984107971,0.31664639711380005,0.025945186614990234
2aba7528877f62498189b22ae7ab0b5372afaa1f,0,0.20970377326011658,-0.013539248146116734,0.9387386441230774,0.4417725205421448,0.07570780813694
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,1,0.4144718050956726,1.0942107439041138,1.0315524339675903,0.34299081563949585,0.4497028589248657
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,0,0.31785836815834045,1.0996625423431396,0.9886870384216309,0.2750824987888336,0.3723624050617218
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,1,0.3439478576183319,0.623347818851471,0.868033766746521,0.6881824135780334,0.5737391114234924
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,0,0.32530099153518677,0.5594643950462341,0.8656493425369263,0.6511443853378296,0.5573215484619141
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,1,0.33586806058883667,0.527677595615387,0.8398478031158447,0.5312801599502563,0.4871583878993988
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,0,0.2571706771850586,0.69230055809021,0.8183155655860901,0.4370751678943634,0.4503728747367859
e9f852074f53cfa36c0b73048979ff8c00e2e65c,1,0.3282679617404938,0.5341088771820068,0.7198285460472107,0.5480899214744568,0.2481222003698349
e9f852074f53cfa36c0b73048979ff8c00e2e65c,0,0.28745993971824646,0.5422724485397339,0.6243532299995422,0.5176985263824463,0.24170392751693726
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,1,0.10116350650787354,0.25234755873680115,1.0163856744766235,0.4123544692993164,0.31443285942077637
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,0,0.13360680639743805,0.22350157797336578,0.9384071826934814,0.45121511816978455,0.2942711412906647
83523eca7b0bdcf1f0056b997e3804393de51d72,1,0.2923308312892914,0.9220656156539917,0.8400691747665405,0.4986635446548462,0.4990029036998749
83523eca7b0bdcf1f0056b997e3804393de51d72,0,0.3735730051994324,0.9350116848945618,0.8683915734291077,0.5057625770568848,0.5192881226539612
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,1,0.6281782984733582,0.7345702648162842,0.8385879397392273,0.4655749797821045,0.6747449636459351
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,0,0.5340283513069153,0.7870416641235352,0.8145821690559387,0.4281327724456787,0.6142812371253967
d906d81d71cd281b6a96a5268306bad5df6865d9,1,0.39535272121429443,0.8156644105911255,1.0422502756118774,0.4416824281215668,0.6104515194892883
d906d81d71cd281b6a96a5268306bad5df6865d9,0,0.371047705411911,0.8884251713752747,0.9969377517700195,0.45879366993904114,0.5837315320968628
4833fb08023e82390b943924e5217f712588d5ae,1,0.46067726612091064,0.8944001197814941,0.9547083377838135,0.5219613909721375,0.4823627769947052
4833fb08023e82390b943924e5217f712588d5ae,0,0.4729873836040497,0.9048060178756714,0.8963820338249207,0.5013843774795532,0.4914107024669647
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,1,0.846867024898529,0.9824598431587219,1.0585614442825317,0.693814754486084,0.5760889053344727
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,0,0.726662814617157,0.9721078872680664,1.008766531944275,0.6866195201873779,0.5221152305603027
417abb61e9c6f845ceb5bd73a63d479c9110d09a,1,0.35807928442955017,0.674961507320404,0.6344178318977356,0.7567689418792725,0.7002225518226624
417abb61e9c6f845ceb5bd73a63d479c9110d09a,0,0.3259105682373047,0.7541295289993286,0.8191735148429871,0.7050818204879761,0.6657829284667969
e29e0fe1904774a8f5243c805bd63f6d6f798d41,1,0.2003961205482483,0.4964737892150879,1.0159671306610107,0.22361010313034058,0.2942473888397217
e29e0fe1904774a8f5243c805bd63f6d6f798d41,0,0.12495692819356918,0.44471296668052673,1.0076693296432495,0.07571537792682648,0.27903443574905396
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,1,0.6237720847129822,0.8708586096763611,1.0061620473861694,0.6291608810424805,0.45138129591941833
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,0,0.5055540800094604,0.8326905965805054,0.9819827675819397,0.6279290318489075,0.49729079008102417
0d4c41fb418b4b1e684c64fc8f1af48addda919c,1,0.12864671647548676,0.32819968461990356,0.7739810347557068,0.4399946630001068,0.5093777775764465
0d4c41fb418b4b1e684c64fc8f1af48addda919c,0,0.039924848824739456,0.2755354046821594,0.6731942892074585,0.3846220374107361,0.37811365723609924
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,1,0.5804034471511841,1.0142279863357544,1.0083072185516357,0.8121005892753601,0.7051102519035339
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,0,0.5473102331161499,0.9815224409103394,1.042014479637146,0.7948207259178162,0.6221622824668884
3265e4c25badfae23a01bf3091f2e973249326a8,1,0.15091119706630707,0.5912421941757202,0.818169891834259,0.43554452061653137,0.35199469327926636
3265e4c25badfae23a01bf3091f2e973249326a8,0,0.08199812471866608,0.566169798374176,0.7759679555892944,0.3792128562927246,0.2564166784286499
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,1,0.04500272870063782,0.694025993347168,0.8485603928565979,0.1997758448123932,0.1333276331424713
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,0,0.09945592284202576,0.7262372970581055,0.8282768726348877,0.2314722239971161,0.24436037242412567
140c44e0ccb97404edfeb10078bf0917efa07da5,1,0.30959224700927734,0.15789160132408142,0.8693686127662659,0.7860474586486816,0.44423460960388184
140c44e0ccb97404edfeb10078bf0917efa07da5,0,0.373701274394989,0.18963176012039185,0.8336592316627502,0.6101095080375671,0.3900233805179596
84f8d283c043932989a7374375c9e060c46ec39d,1,0.3586978018283844,0.8988934755325317,0.930282473564148,0.49939781427383423,0.6259379386901855
84f8d283c043932989a7374375c9e060c46ec39d,0,0.43515241146087646,0.872891366481781,0.9885861277580261,0.43200036883354187,0.6527423858642578
8cff9d18d04ea583c4062ac4003b31679ca7885c,1,0.1832505315542221,0.18431472778320312,0.518206000328064,0.3280606269836426,0.502824068069458
8cff9d18d04ea583c4062ac4003b31679ca7885c,0,0.19964714348316193,0.23611865937709808,0.5527561902999878,0.2585383951663971,0.4749407172203064
2715de875f50715b8edf9b8a1664f0e51ee96f25,1,0.16125386953353882,-0.009371486492455006,0.9369975924491882,0.3982364237308502,0.17613761126995087
2715de875f50715b8edf9b8a1664f0e51ee96f25,0,0.19313441216945648,-0.01367733720690012,0.9442579746246338,0.3719668686389923,0.17757351696491241
7f922f45390bbd093e09496c60377e501fc8bee2,1,0.3161381781101227,0.6094487309455872,0.5805084109306335,0.6315310001373291,0.65310138463974
7f922f45390bbd093e09496c60377e501fc8bee2,0,0.2641153037548065,0.5795577764511108,0.6832547783851624,0.6685674786567688,0.670342206954956
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,1,0.41469016671180725,0.7607035636901855,0.9838275909423828,0.6483433246612549,0.5130104422569275
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,0,0.3658817410469055,0.7688165307044983,1.0106472969055176,0.5329911112785339,0.4107130467891693
1868288d264c46f0556dc1a6262a74e8d40aa202,1,0.1519702672958374,0.4432735741138458,0.7599940299987793,0.30751121044158936,0.6155148148536682
1868288d264c46f0556dc1a6262a74e8d40aa202,0,0.15111513435840607,0.3742246925830841,0.704420268535614,0.30621933937072754,0.675051748752594
ec6cbef91316c0089aff4e8601a5890a50010de3,1,0.16236938536167145,0.6039069890975952,0.7976135611534119,0.3663442134857178,0.4087080955505371
ec6cbef91316c0089aff4e8601a5890a50010de3,0,0.11123593896627426,0.5080825090408325,0.841497540473938,0.3393353521823883,0.3921813666820526
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,1,0.45058855414390564,0.6377694010734558,0.758181631565094,0.5968523025512695,0.7270246744155884
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,0,0.3957899808883667,0.5392123460769653,0.6412801742553711,0.3951300084590912,0.5323382616043091
829a7c379095baa91b1a273298b1babb7a70bcb9,1,0.38328027725219727,0.6952152252197266,0.904312252998352,0.7161082029342651,0.36291155219078064
829a7c379095baa91b1a273298b1babb7a70bcb9,0,0.36064574122428894,0.7193202972412109,0.9450896382331848,0.6652456521987915,0.305571585893631
09f4a3b183ec4138e0b548446262e36df06897d9,1,0.34442126750946045,0.3029879927635193,0.8393161296844482,0.3357234597206116,0.32170307636260986
09f4a3b183ec4138e0b548446262e36df06897d9,0,0.22671085596084595,0.28822657465934753,0.8001593351364136,0.2559741139411926,0.37066033482551575
81905e0e0f501ca40d84f1beab357fb8d2487cf5,1,0.20249880850315094,0.4943331182003021,0.8074578046798706,0.34398147463798523,0.4706314504146576
81905e0e0f501ca40d84f1beab357fb8d2487cf5,0,0.1778019219636917,0.559942364692688,0.8637744784355164,0.19369164109230042,0.46554383635520935
bb4019681e575f38978b27b51ccdc3ee07946e2c,1,0.4364651143550873,0.8897360563278198,0.6388070583343506,0.7647988796234131,0.5501409769058228
bb4019681e575f38978b27b51ccdc3ee07946e2c,0,0.4203556776046753,0.8434991240501404,0.6438590884208679,0.7243143320083618,0.5629046559333801
4a4860b5acb4e444e04c6437569c388cb444511c,1,0.27755632996559143,0.14721228182315826,0.9130889773368835,0.22982606291770935,0.43114230036735535
4a4860b5acb4e444e04c6437569c388cb444511c,0,0.2074449509382248,0.0654391348361969,0.9087079763412476,0.24645490944385529,0.35794928669929504
36ac591f1b7a4eb01b7301b50912c5791c38386a,1,0.4683592915534973,0.8443538546562195,1.0643216371536255,0.6763760447502136,0.45780882239341736
36ac591f1b7a4eb01b7301b50912c5791c38386a,0,0.41520363092422485,0.7110320925712585,0.9603404402732849,0.5982017517089844,0.29142263531684875
2f3579c935d4f711a7a6d0c3f67e277829f23708,1,0.2027934342622757,0.5971421003341675,1.054442286491394,0.4405471682548523,0.42126086354255676
2f3579c935d4f711a7a6d0c3f67e277829f23708,0,0.311751127243042,0.7527514100074768,1.061316967010498,0.4556145966053009,0.5502386093139648
03fb0b3c271f73cea9303dd0bcbade6232fb018a,1,0.29216018319129944,0.5795593857765198,0.7591163516044617,0.8410472273826599,0.6319345235824585
03fb0b3c271f73cea9303dd0bcbade6232fb018a,0,0.23252780735492706,0.4403798580169678,0.7176159620285034,0.8704119920730591,0.6280289888381958
d9813437e5f72726406523572ba8c82aff3a551b,1,0.09273942559957504,0.3855750262737274,0.8207114338874817,0.1737188994884491,0.20429416000843048
d9813437e5f72726406523572ba8c82aff3a551b,0,0.04018242284655571,0.3273136019706726,0.815140426158905,0.14109443128108978,0.1646038293838501
a502426e1671ae4e72690da82f5f2bc9bc589e20,1,0.6481544375419617,0.8983356356620789,0.8661817312240601,0.6378936767578125,0.6135144829750061
a502426e1671ae4e72690da82f5f2bc9bc589e20,0,0.5499386191368103,0.8180402517318726,0.8632654547691345,0.5831866264343262,0.607905924320221
191a978d22eaa182ed1cb64e61fdef766cfb3423,1,0.26991069316864014,0.5995594263076782,0.9489077925682068,0.6716029047966003,0.5787144899368286
191a978d22eaa182ed1cb64e61fdef766cfb3423,0,0.18622563779354095,0.4435786008834839,0.9400702118873596,0.6096964478492737,0.5414961576461792
4ad8591bad0d2c1c243d8195f0fcc2804971642a,1,0.20837734639644623,0.33982110023498535,0.959419846534729,0.28816840052604675,0.23879604041576385
4ad8591bad0d2c1c243d8195f0fcc2804971642a,0,0.13340485095977783,0.38092485070228577,0.8989163637161255,0.10855602473020554,0.1871563345193863
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,1,0.5165442824363708,0.7436851263046265,0.766619086265564,0.8403291702270508,0.5571571588516235
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,0,0.48087790608406067,0.7570501565933228,0.890265703201294,0.7452049255371094,0.46878504753112793
c657aadc100401bdca06eb4cc9584058c7d45a81,1,0.4519660770893097,0.7946376204490662,0.8922202587127686,0.7378329038619995,0.4392445385456085
c657aadc100401bdca06eb4cc9584058c7d45a81,0,0.40712636709213257,0.7874422073364258,0.9097579121589661,0.725119948387146,0.4102712571620941
43b82870a85c31a9dccd43574fb6276516c82325,1,0.3792484998703003,0.7850651741027832,0.9775150418281555,0.5251546502113342,0.6299577951431274
43b82870a85c31a9dccd43574fb6276516c82325,0,0.3195497691631317,0.6903781294822693,0.9047291278839111,0.4871867299079895,0.6160975098609924
110a3946befd20c33dd7f9073cd8eb432ab807b3,1,0.27448219060897827,0.1513288915157318,0.8167843818664551,0.5248683094978333,0.5291953086853027
110a3946befd20c33dd7f9073cd8eb432ab807b3,0,0.2726251482963562,0.06911715865135193,0.8801953792572021,0.44789251685142517,0.45135924220085144
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,1,0.36037108302116394,0.8660494089126587,0.8275262713432312,0.639934241771698,0.49551069736480713
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,0,0.3283459544181824,0.7119048833847046,0.8161485195159912,0.509527325630188,0.40453508496284485
270fdae145aa5ae3ae73adcf44be72cec339dbbe,1,0.32507187128067017,0.7270650267601013,0.9027867913246155,0.5133768916130066,0.4596383273601532
270fdae145aa5ae3ae73adcf44be72cec339dbbe,0,0.17635908722877502,0.7665500640869141,0.8693991899490356,0.36393481492996216,0.3958551585674286
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,1,-0.01842769794166088,0.12859484553337097,0.7709050178527832,0.1871664971113205,0.40911176800727844
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,0,-0.05039200559258461,0.0545463040471077,0.7574770450592041,0.22340139746665955,0.41438183188438416
946ceee96b0c691a84b69cb537f6aa94b7531c79,1,0.5390801429748535,0.8203901052474976,1.0546854734420776,0.4433209002017975,0.4999874234199524
946ceee96b0c691a84b69cb537f6aa94b7531c79,0,0.5184077620506287,0.8464091420173645,1.0496231317520142,0.5750421285629272,0.5826956629753113
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,1,0.359247088432312,0.8595954775810242,0.9261067509651184,0.5953788161277771,0.4478849470615387
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,0,0.24392788112163544,0.7520595788955688,0.8830406665802002,0.4618992209434509,0.36751890182495117
e14276453cc580e75e295f42454e7a15595df4fb,1,0.21615765988826752,0.2911931276321411,0.8762716054916382,0.4922776222229004,0.37960463762283325
e14276453cc580e75e295f42454e7a15595df4fb,0,0.3258521556854248,0.3967881202697754,0.8603070378303528,0.4837479889392853,0.37380251288414
9326cfe6d6605eb18289e8a2dead16345d73d97c,1,0.29646795988082886,0.6460456252098083,0.7557260990142822,0.5012730360031128,0.4066210687160492
9326cfe6d6605eb18289e8a2dead16345d73d97c,0,0.23076236248016357,0.5598791837692261,0.757193922996521,0.40891584753990173,0.39011386036872864
78b8cbcd59ba74d2e6ba11770431414a296af0fc,1,0.3308427035808563,0.7952505946159363,0.9343437552452087,0.551500141620636,0.4814033806324005
78b8cbcd59ba74d2e6ba11770431414a296af0fc,0,0.24222345650196075,0.6783621311187744,1.0045398473739624,0.44712379574775696,0.40905213356018066
aed12d58d3bc495711cfc559e710529825f43bc3,1,0.5167657136917114,0.8444352746009827,0.9100347757339478,0.5592473149299622,0.6236867904663086
aed12d58d3bc495711cfc559e710529825f43bc3,0,0.38417306542396545,0.8419435620307922,0.8599196076393127,0.38301268219947815,0.6442705392837524
ffb68530418ae8014da5c71dc0729604d821b9c7,1,0.7123510241508484,1.0292072296142578,1.0085663795471191,0.8320313096046448,0.668766975402832
ffb68530418ae8014da5c71dc0729604d821b9c7,0,0.527563750743866,0.9337834119796753,1.1177839040756226,0.6850087642669678,0.5889917016029358
a23bdac917f9f65647c2b42a4e625b5070d23624,1,-0.09005546569824219,-0.204921692609787,0.598560094833374,-0.26371490955352783,0.28920480608940125
a23bdac917f9f65647c2b42a4e625b5070d23624,0,-0.04981164261698723,-0.16575978696346283,0.5356237888336182,-0.35693109035491943,0.22187918424606323
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,1,0.0964079275727272,0.3412632942199707,0.9607607126235962,0.10183560103178024,-0.04828828200697899
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,0,0.05743101239204407,0.23414619266986847,0.9323638677597046,0.07896585017442703,-0.010240080766379833
ad946d4204aff5505c7c6e5396a12b76f7697617,1,0.2610333263874054,0.6753786206245422,0.7951951026916504,0.8567577600479126,0.6292412877082825
ad946d4204aff5505c7c6e5396a12b76f7697617,0,0.30408450961112976,0.8810684680938721,0.7450926303863525,0.8911103010177612,0.6811750531196594
444062d61528f3e00fc7d239b408525f69d62026,1,0.26608189940452576,0.41436493396759033,0.9513179063796997,0.25177961587905884,0.34422028064727783
444062d61528f3e00fc7d239b408525f69d62026,0,0.08634357899427414,0.3726542890071869,0.956944465637207,0.13274185359477997,0.22597862780094147
2d27974c1f3913e20daffdcdd1656d7a0d12346b,1,0.4952647089958191,0.7826672196388245,0.9887753129005432,0.8168513774871826,0.3604313135147095
2d27974c1f3913e20daffdcdd1656d7a0d12346b,0,0.41840505599975586,0.6787756085395813,0.9541641473770142,0.6503639817237854,0.3456173539161682
02d16d1963bc905236e5c2fd1b06830c0138f10a,1,0.20266194641590118,0.8529484868049622,0.9447386264801025,0.4733482003211975,0.3431917428970337
02d16d1963bc905236e5c2fd1b06830c0138f10a,0,0.16800063848495483,0.8737308382987976,0.9911773204803467,0.4831291437149048,0.3087148070335388
26e02ac319f8cee9d0b9694f1e6b010ce883519a,1,0.3599430322647095,0.5018907785415649,1.019935965538025,0.6220417618751526,0.5004858374595642
26e02ac319f8cee9d0b9694f1e6b010ce883519a,0,0.22557096183300018,0.5071448683738708,0.9985759854316711,0.549533486366272,0.48560258746147156
be7e1113cb425fde6a0944bfea07657f46efb55a,1,0.5305798649787903,1.0751487016677856,0.8785955309867859,0.6319851279258728,0.5307747721672058
be7e1113cb425fde6a0944bfea07657f46efb55a,0,0.581819474697113,1.0581514835357666,0.8821032643318176,0.6076509356498718,0.5825128555297852
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,1,0.4516955316066742,0.8490517735481262,0.9575944542884827,0.6819903254508972,0.4310036301612854
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,0,0.30366572737693787,0.855983316898346,0.9691489934921265,0.4537498354911804,0.326209157705307
8186c902639c1c4cc202efce741a6a20c30ba504,1,0.2394282966852188,0.8365173935890198,0.8966196179389954,0.23143553733825684,0.32379430532455444
8186c902639c1c4cc202efce741a6a20c30ba504,0,0.18671251833438873,0.8853410482406616,0.8837236762046814,0.1540951430797577,0.32760265469551086
e3a99c49ba2a21078461059215523228ea3a9c29,1,0.3084425628185272,0.6508627533912659,1.017108678817749,0.3637690842151642,0.5564538836479187
e3a99c49ba2a21078461059215523228ea3a9c29,0,0.360645055770874,0.6806617379188538,1.0164453983306885,0.3693438470363617,0.5855605006217957
0c789b6ef029a636577a8463bdef99fe0f96ca4a,1,-0.01374849583953619,0.153712198138237,0.660441517829895,0.661647617816925,0.4471020996570587
