id,label,Qgruen,Qgrammaticality,Qredundancy,Qfocus,Qlm,Qcola
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,1,0.6526967652551894,0.6526967652551894,0.0,0.0,9.833314083423161,1.2142505496740341
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,0,0.6526967652551894,0.6526967652551894,0.0,0.0,9.833314083423161,1.2142505496740341
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,1,0.5395740322162795,0.5395740322162795,0.0,0.0,6.70158500102035,0.2815356969833374
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,0,0.5395740322162795,0.5395740322162795,0.0,0.0,6.70158500102035,0.2815356969833374
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,1,0.740075224303248,0.740075224303248,0.0,0.0,6.837280022972716,1.8878448406855266
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,0,0.740075224303248,0.740075224303248,0.0,0.0,6.837280022972716,1.8878448406855266
e9f852074f53cfa36c0b73048979ff8c00e2e65c,1,0.7599634382962522,0.7599634382962522,0.0,0.0,13.449338971639316,2.078506588935852
e9f852074f53cfa36c0b73048979ff8c00e2e65c,0,0.7599634382962522,0.7599634382962522,0.0,0.0,13.449338971639316,2.078506588935852
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,1,0.5905754735128529,0.5905754735128529,0.0,0.0,10.293569526252154,0.7187857069075108
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,0,0.5905754735128529,0.5905754735128529,0.0,0.0,10.293569526252154,0.7187857069075108
83523eca7b0bdcf1f0056b997e3804393de51d72,1,0.7741840244619331,0.7741840244619331,0.0,0.0,12.514429561123265,2.191555619239807
83523eca7b0bdcf1f0056b997e3804393de51d72,0,0.7741840244619331,0.7741840244619331,0.0,0.0,12.514429561123265,2.191555619239807
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,1,0.7489358593329097,0.7489358593329097,0.0,0.0,16.107992258464858,1.9911690453688304
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,0,0.7489358593329097,0.7489358593329097,0.0,0.0,16.107992258464858,1.9911690453688304
d906d81d71cd281b6a96a5268306bad5df6865d9,1,0.8921515248000356,0.8921515248000356,0.0,0.0,16.93218964049972,3.137001713116964
d906d81d71cd281b6a96a5268306bad5df6865d9,0,0.8921515248000356,0.8921515248000356,0.0,0.0,16.93218964049972,3.137001713116964
4833fb08023e82390b943924e5217f712588d5ae,1,0.6659740630672392,0.6659740630672392,0.0,0.0,14.94540900343611,1.32722411553065
4833fb08023e82390b943924e5217f712588d5ae,0,0.6659740630672392,0.6659740630672392,0.0,0.0,14.94540900343611,1.32722411553065
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,1,0.8529442920561474,0.8529442920561474,0.0,0.0,27.491394265054467,2.8235532641410828
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,0,0.8529442920561474,0.8529442920561474,0.0,0.0,27.49139426505447,2.8235532641410828
417abb61e9c6f845ceb5bd73a63d479c9110d09a,1,0.8503852502714124,0.8503852502714124,0.0,0.0,13.442847817776373,2.80187718073527
417abb61e9c6f845ceb5bd73a63d479c9110d09a,0,0.8503852502714124,0.8503852502714124,0.0,0.0,13.442847817776373,2.80187718073527
e29e0fe1904774a8f5243c805bd63f6d6f798d41,1,0.4265759738355285,0.4265759738355285,0.0,0.0,6.04186909968996,-0.6361478418111801
e29e0fe1904774a8f5243c805bd63f6d6f798d41,0,0.4265759738355285,0.4265759738355285,0.0,0.0,6.04186909968996,-0.6361478418111801
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,1,0.8500789068693679,0.8500789068693679,0.0,0.0,15.425347913156479,2.80018413066864
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,0,0.8500789068693679,0.8500789068693679,0.0,0.0,15.425347913156479,2.80018413066864
0d4c41fb418b4b1e684c64fc8f1af48addda919c,1,0.6242703374246437,0.6242703374246437,0.0,0.0,12.058904847134269,0.9917558878660202
0d4c41fb418b4b1e684c64fc8f1af48addda919c,0,0.6242703374246437,0.6242703374246437,0.0,0.0,12.058904847134269,0.9917558878660202
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,1,0.7752925990506185,0.7752925990506185,0.0,0.0,12.009092359945956,2.1998732835054398
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,0,0.7752925990506185,0.7752925990506185,0.0,0.0,12.009092359945958,2.1998732835054398
3265e4c25badfae23a01bf3091f2e973249326a8,1,0.8200798446421858,0.8200798446421858,0.0,0.0,22.253423534761453,2.560624043146769
3265e4c25badfae23a01bf3091f2e973249326a8,0,0.8200798446421858,0.8200798446421858,0.0,0.0,22.25342353476145,2.560624043146769
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,1,0.7732759233354132,0.7732759233354132,0.0,0.0,14.760141385345088,2.1855838298797607
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,0,0.7732759233354132,0.7732759233354132,0.0,0.0,14.76014138534509,2.1855838298797607
140c44e0ccb97404edfeb10078bf0917efa07da5,1,0.6844247011719881,0.6844247011719881,0.0,0.0,9.938517248730372,1.4684493119517963
140c44e0ccb97404edfeb10078bf0917efa07da5,0,0.6844247011719881,0.6844247011719881,0.0,0.0,9.938517248730374,1.4684493119517963
84f8d283c043932989a7374375c9e060c46ec39d,1,0.8881302289225885,0.8881302289225885,0.0,0.0,22.29737450209288,3.105027437210083
84f8d283c043932989a7374375c9e060c46ec39d,0,0.8881302289225885,0.8881302289225885,0.0,0.0,22.29737450209288,3.105027437210083
8cff9d18d04ea583c4062ac4003b31679ca7885c,1,0.41178519159164795,0.41178519159164795,0.0,0.0,13.456006345858839,-0.7069153878837824
8cff9d18d04ea583c4062ac4003b31679ca7885c,0,0.41178519159164795,0.41178519159164795,0.0,0.0,13.456006345858837,-0.7069153878837824
2715de875f50715b8edf9b8a1664f0e51ee96f25,1,0.6002456371359807,0.6002456371359807,0.0,0.0,13.042339700256122,0.8004931509494781
2715de875f50715b8edf9b8a1664f0e51ee96f25,0,0.6002456371359807,0.6002456371359807,0.0,0.0,13.042339700256122,0.8004931509494781
7f922f45390bbd093e09496c60377e501fc8bee2,1,0.6135370421021883,0.7135370421021883,0.0,-0.1,13.789994103140025,1.7072834968566895
7f922f45390bbd093e09496c60377e501fc8bee2,0,0.6135370421021883,0.7135370421021883,0.0,-0.1,13.789994103140025,1.7072834968566895
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,1,0.7043726630881431,0.7043726630881431,0.0,0.0,15.224464065909212,1.634486937522888
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,0,0.7043726630881431,0.7043726630881431,0.0,0.0,15.224464065909212,1.634486937522888
1868288d264c46f0556dc1a6262a74e8d40aa202,1,0.7155631073933224,0.7155631073933224,0.0,0.0,7.549462206818569,1.701561599969864
1868288d264c46f0556dc1a6262a74e8d40aa202,0,0.7155631073933224,0.7155631073933224,0.0,0.0,7.549462206818569,1.701561599969864
ec6cbef91316c0089aff4e8601a5890a50010de3,1,0.6589062533311435,0.6589062533311435,0.0,0.0,21.81333134921624,1.2712316910425823
ec6cbef91316c0089aff4e8601a5890a50010de3,0,0.6567469854955864,0.6567469854955864,0.0,0.0,22.018720942475667,1.25395933787028
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,1,0.7752797665661004,0.7752797665661004,0.0,0.0,18.79287468725875,2.202155113220215
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,0,0.7752797665661004,0.7752797665661004,0.0,0.0,18.79287468725875,2.202155113220215
829a7c379095baa91b1a273298b1babb7a70bcb9,1,0.7026536775174017,0.7026536775174017,0.0,0.0,12.872330258931134,1.6196268796920776
829a7c379095baa91b1a273298b1babb7a70bcb9,0,0.7026536775174017,0.7026536775174017,0.0,0.0,12.872330258931136,1.6196268796920776
09f4a3b183ec4138e0b548446262e36df06897d9,1,0.523289234668609,0.523289234668609,0.0,0.0,11.128361703765615,0.18248115852475166
09f4a3b183ec4138e0b548446262e36df06897d9,0,0.523289234668609,0.523289234668609,0.0,0.0,11.128361703765615,0.18248115852475166
81905e0e0f501ca40d84f1beab357fb8d2487cf5,1,0.5664711651261822,0.5664711651261822,0.0,0.0,6.780128469475788,0.49806280930836994
81905e0e0f501ca40d84f1beab357fb8d2487cf5,0,0.5799828391585093,0.5799828391585093,0.0,0.0,6.779628008412382,0.6061477661132812
bb4019681e575f38978b27b51ccdc3ee07946e2c,1,0.7718253983731024,0.7718253983731024,0.0,0.0,22.95430702372274,2.174592822790146
bb4019681e575f38978b27b51ccdc3ee07946e2c,0,0.7718253983731024,0.7718253983731024,0.0,0.0,22.95430702372274,2.174592822790146
4a4860b5acb4e444e04c6437569c388cb444511c,1,0.5589314954883469,0.5589314954883469,0.0,0.0,14.014354251531046,0.4705466032028198
4a4860b5acb4e444e04c6437569c388cb444511c,0,0.5589314954883469,0.5589314954883469,0.0,0.0,14.014354251531048,0.4705466032028198
36ac591f1b7a4eb01b7301b50912c5791c38386a,1,0.8010256311175694,0.8010256311175694,0.0,0.0,14.680915316259796,2.4075562953948975
36ac591f1b7a4eb01b7301b50912c5791c38386a,0,0.802464998471289,0.802464998471289,0.0,0.0,16.4946671291748,2.419458031654358
2f3579c935d4f711a7a6d0c3f67e277829f23708,1,0.87284516954619,0.87284516954619,0.0,0.0,17.46568135467065,2.982600152492523
2f3579c935d4f711a7a6d0c3f67e277829f23708,0,0.87284516954619,0.87284516954619,0.0,0.0,17.46568135467065,2.982600152492523
03fb0b3c271f73cea9303dd0bcbade6232fb018a,1,0.6213616589765899,0.6213616589765899,0.0,0.0,29.456681861367162,0.970892870426178
03fb0b3c271f73cea9303dd0bcbade6232fb018a,0,0.6213616589765899,0.6213616589765899,0.0,0.0,29.456681861367162,0.970892870426178
d9813437e5f72726406523572ba8c82aff3a551b,1,0.619837112781248,0.619837112781248,0.0,0.0,11.937222777481049,0.9561391115188599
d9813437e5f72726406523572ba8c82aff3a551b,0,0.619837112781248,0.619837112781248,0.0,0.0,11.937222777481049,0.9561391115188599
a502426e1671ae4e72690da82f5f2bc9bc589e20,1,0.8092929313727992,0.8092929313727992,0.0,0.0,8.113091544826403,2.4570347468058267
a502426e1671ae4e72690da82f5f2bc9bc589e20,0,0.8092929313727992,0.8092929313727992,0.0,0.0,8.113091544826402,2.4570347468058267
191a978d22eaa182ed1cb64e61fdef766cfb3423,1,0.6321725410701544,0.6321725410701544,0.0,0.0,18.009333482073746,1.0572574933369954
191a978d22eaa182ed1cb64e61fdef766cfb3423,0,0.6321725410701544,0.6321725410701544,0.0,0.0,18.009333482073746,1.0572574933369954
4ad8591bad0d2c1c243d8195f0fcc2804971642a,1,0.8042866588025509,0.8042866588025509,0.0,0.0,10.921046148915298,2.430041939020157
4ad8591bad0d2c1c243d8195f0fcc2804971642a,0,0.8042866588025509,0.8042866588025509,0.0,0.0,10.921046148915298,2.430041939020157
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,1,0.8378130263860903,0.8378130263860903,0.0,0.0,7.5865018830622795,2.6799819469451904
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,0,0.8378130263860903,0.8378130263860903,0.0,0.0,7.5865018830622795,2.6799819469451904
c657aadc100401bdca06eb4cc9584058c7d45a81,1,0.705654079203438,0.705654079203438,0.0,0.0,11.804417342396652,1.6424992326647043
c657aadc100401bdca06eb4cc9584058c7d45a81,0,0.705654079203438,0.705654079203438,0.0,0.0,11.804417342396654,1.6424992326647043
43b82870a85c31a9dccd43574fb6276516c82325,1,0.8537837304736993,0.8537837304736993,0.0,0.0,22.075399780645167,2.830253760019938
43b82870a85c31a9dccd43574fb6276516c82325,0,0.8537837304736993,0.8537837304736993,0.0,0.0,22.075399780645167,2.830253760019938
110a3946befd20c33dd7f9073cd8eb432ab807b3,1,0.3340849585027603,0.3340849585027603,0.0,0.0,11.413778150594728,-1.3306433260440826
110a3946befd20c33dd7f9073cd8eb432ab807b3,0,0.3340849585027603,0.3340849585027603,0.0,0.0,11.413778150594728,-1.3306433260440826
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,1,0.7799258538969785,0.7799258538969785,0.0,0.0,13.850921081340465,2.238424380620321
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,0,0.7799258538969785,0.7799258538969785,0.0,0.0,13.850921081340465,2.238424380620321
270fdae145aa5ae3ae73adcf44be72cec339dbbe,1,0.8334481008041503,0.8334481008041503,0.0,0.0,21.057779920938245,2.6675580541292825
270fdae145aa5ae3ae73adcf44be72cec339dbbe,0,0.8334481008041503,0.8334481008041503,0.0,0.0,21.057779920938245,2.6675580541292825
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,1,0.33373510939971696,0.33373510939971696,0.0,0.0,10.831175577797195,-1.3345658481121063
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,0,0.33373510939971696,0.33373510939971696,0.0,0.0,10.831175577797195,-1.3345658481121063
946ceee96b0c691a84b69cb537f6aa94b7531c79,1,0.7936101771072925,0.7936101771072925,0.0,0.0,10.347178197533779,2.343217213948568
946ceee96b0c691a84b69cb537f6aa94b7531c79,0,0.7936101771072925,0.7936101771072925,0.0,0.0,10.347178197533779,2.343217213948568
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,1,0.8099549456349779,0.8099549456349779,0.0,0.0,21.92039818716195,2.479622185230255
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,0,0.8099549456349779,0.8099549456349779,0.0,0.0,21.92039818716195,2.479622185230255
e14276453cc580e75e295f42454e7a15595df4fb,1,0.7823351087023591,0.7823351087023591,0.0,0.0,24.005014180478604,2.258674740791321
e14276453cc580e75e295f42454e7a15595df4fb,0,0.7823351087023591,0.7823351087023591,0.0,0.0,24.005014180478604,2.258674740791321
9326cfe6d6605eb18289e8a2dead16345d73d97c,1,0.7304861917176192,0.7304861917176192,0.0,0.0,17.1085345165277,1.8436968127886455
9326cfe6d6605eb18289e8a2dead16345d73d97c,0,0.7304861917176192,0.7304861917176192,0.0,0.0,17.1085345165277,1.8436968127886455
78b8cbcd59ba74d2e6ba11770431414a296af0fc,1,0.781231786855479,0.781231786855479,0.0,0.0,10.247385453144801,2.2439002990722656
78b8cbcd59ba74d2e6ba11770431414a296af0fc,0,0.781231786855479,0.781231786855479,0.0,0.0,10.247385453144801,2.2439002990722656
aed12d58d3bc495711cfc559e710529825f43bc3,1,0.83744478189652,0.83744478189652,0.0,0.0,13.250335187365557,2.6982316970825195
aed12d58d3bc495711cfc559e710529825f43bc3,0,0.83744478189652,0.83744478189652,0.0,0.0,13.250335187365557,2.6982316970825195
ffb68530418ae8014da5c71dc0729604d821b9c7,1,0.8867649484529618,0.8867649484529618,0.0,0.0,10.925280638361711,3.0898772478103638
ffb68530418ae8014da5c71dc0729604d821b9c7,0,0.8867649484529618,0.8867649484529618,0.0,0.0,10.925280638361711,3.0898772478103638
a23bdac917f9f65647c2b42a4e625b5070d23624,1,0.3462618590044505,0.3462618590044505,0.0,0.0,21.396276531848493,-1.2299277149140835
a23bdac917f9f65647c2b42a4e625b5070d23624,0,0.3462618590044505,0.3462618590044505,0.0,0.0,21.396276531848496,-1.2299277149140835
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,1,0.7560731275028179,0.7560731275028179,0.0,0.0,12.733354187365528,2.046867161989212
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,0,0.7560731275028179,0.7560731275028179,0.0,0.0,12.733354187365528,2.046867161989212
ad946d4204aff5505c7c6e5396a12b76f7697617,1,0.7845980924542946,0.7845980924542946,0.0,0.0,9.19951331322562,2.266730457544327
ad946d4204aff5505c7c6e5396a12b76f7697617,0,0.7845980924542946,0.7845980924542946,0.0,0.0,9.19951331322562,2.266730457544327
444062d61528f3e00fc7d239b408525f69d62026,1,0.798182856542774,0.798182856542774,0.0,0.0,20.706405117004305,2.3854309618473053
444062d61528f3e00fc7d239b408525f69d62026,0,0.798182856542774,0.798182856542774,0.0,0.0,20.706405117004305,2.3854309618473053
2d27974c1f3913e20daffdcdd1656d7a0d12346b,1,0.7814511511512108,0.7814511511512108,0.0,0.0,14.22554179887932,2.2507945746183395
2d27974c1f3913e20daffdcdd1656d7a0d12346b,0,0.7814511511512108,0.7814511511512108,0.0,0.0,14.22554179887932,2.2507945746183395
02d16d1963bc905236e5c2fd1b06830c0138f10a,1,0.6319243551306339,0.6319243551306339,0.0,0.0,11.427615022777044,1.0520947575569153
02d16d1963bc905236e5c2fd1b06830c0138f10a,0,0.6319243551306339,0.6319243551306339,0.0,0.0,11.427615022777044,1.0520947575569153
26e02ac319f8cee9d0b9694f1e6b010ce883519a,1,0.7885591917528645,0.7885591917528645,0.0,0.0,7.491276158350291,2.284852981567383
26e02ac319f8cee9d0b9694f1e6b010ce883519a,0,0.8012047697544844,0.8012047697544844,0.0,0.0,6.274939578831216,2.366245706876119
be7e1113cb425fde6a0944bfea07657f46efb55a,1,0.7891697078236697,0.7891697078236697,0.0,0.0,16.91986223495137,2.313145875930786
be7e1113cb425fde6a0944bfea07657f46efb55a,0,0.7891697078236697,0.7891697078236697,0.0,0.0,16.91986223495137,2.313145875930786
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,1,0.8529751867152162,0.8529751867152162,0.0,0.0,14.633392498766554,2.823137140274048
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,0,0.8529751867152162,0.8529751867152162,0.0,0.0,14.63339249876655,2.823137140274048
8186c902639c1c4cc202efce741a6a20c30ba504,1,0.7965307613528068,0.7965307613528068,0.0,0.0,18.5819656692312,2.3721538384755454
8186c902639c1c4cc202efce741a6a20c30ba504,0,0.7965307613528068,0.7965307613528068,0.0,0.0,18.5819656692312,2.3721538384755454
e3a99c49ba2a21078461059215523228ea3a9c29,1,0.649399090121336,0.649399090121336,0.0,0.0,21.746544630596436,1.1951737627387047
e3a99c49ba2a21078461059215523228ea3a9c29,0,0.649399090121336,0.649399090121336,0.0,0.0,21.746544630596436,1.1951737627387047
0c789b6ef029a636577a8463bdef99fe0f96ca4a,1,0.5920946434631157,0.5920946434631157,0.0,0.0,12.76548197380977,0.7350666646962054
0c789b6ef029a636577a8463bdef99fe0f96ca4a,0,0.4920946434631157,0.5920946434631157,0.0,-0.1,12.76548197380977,0.7350666646962054
2b7a8d9b2791219c5f69d14cf01e52a6ff023560,1,0.8755047371734179,0.8755047371734179,0.0,0.0,5.414481700583167,2.9373172521591187
2b7a8d9b2791219c5f69d14cf01e52a6ff023560,0,0.8755047371734179,0.8755047371734179,0.0,0.0,5.414481700583167,2.9373172521591187
a3302d4bcb695059b754c18d74016308c4443d38,1,0.4705911517210519,0.4705911517210519,0.0,0.0,14.022410852191868,-0.2361725072065989
a3302d4bcb695059b754c18d74016308c4443d38,0,0.4705911517210519,0.4705911517210519,0.0,0.0,14.022410852191868,-0.2361725072065989
fbd61041de313aba2ac52f68aab4105605816728,1,0.7227746199630568,0.7227746199630568,0.0,0.0,16.49673734440795,1.7819352746009827
fbd61041de313aba2ac52f68aab4105605816728,0,0.7227746199630568,0.7227746199630568,0.0,0.0,16.49673734440795,1.7819352746009827
9a50a48123256a3624c0b22de62319a8e1f12b75,1,0.7930106345045835,0.7930106345045835,0.0,0.0,12.068269104526914,2.3416895071665444
9a50a48123256a3624c0b22de62319a8e1f12b75,0,0.7930106345045835,0.7930106345045835,0.0,0.0,12.068269104526914,2.3416895071665444
32d124e961c3e2fb22c6c1389fc74071ea637f68,1,0.7679677950201809,0.7679677950201809,0.0,0.0,20.315967109169602,2.14370359480381
32d124e961c3e2fb22c6c1389fc74071ea637f68,0,0.7679677950201809,0.7679677950201809,0.0,0.0,20.315967109169605,2.14370359480381
30a88d1fe738f3f4e7aa13f688ba527743f9bfd6,1,0.7717274051087837,0.7717274051087837,0.0,0.0,14.931903116579406,2.1732470005750657
30a88d1fe738f3f4e7aa13f688ba527743f9bfd6,0,0.7721563973640643,0.7721563973640643,0.0,0.0,15.230825703224202,2.1767583817243574
d22b03b7ce1c150a0c2b9e03674508a456bb78bd,1,0.7706446899507811,0.7706446899507811,0.0,0.0,18.266823642537844,2.165049523115158
d22b03b7ce1c150a0c2b9e03674508a456bb78bd,0,0.7706446899507811,0.7706446899507811,0.0,0.0,18.266823642537847,2.165049523115158
13fb42e1a6218b3b756c7906022a5f332ba2932d,1,0.5594403760593982,0.5594403760593982,0.0,0.0,15.487841767427154,0.4750896394252777
13fb42e1a6218b3b756c7906022a5f332ba2932d,0,0.5594403760593982,0.5594403760593982,0.0,0.0,15.487841767427154,0.4750896394252777
85ab801a8e23e30bc41bbf3d2f81d40ddd3c7e65,1,0.8053211817084629,0.8053211817084629,0.0,0.0,17.413302076426927,2.4424039721488953
85ab801a8e23e30bc41bbf3d2f81d40ddd3c7e65,0,0.8053211817084629,0.8053211817084629,0.0,0.0,17.413302076426927,2.4424039721488953
2aa8694af6153e761ac608f96dd7ef90139ce13b,1,0.738629060358664,0.738629060358664,0.0,0.0,16.69887040438239,1.908795952796936
2aa8694af6153e761ac608f96dd7ef90139ce13b,0,0.738629060358664,0.738629060358664,0.0,0.0,16.698870404382394,1.908795952796936
2fa4c7da4a1523bc9f02950b4c0893ef8ef9117d,1,0.5707953204711278,0.7707953204711278,-0.2,0.0,104.17221099963508,2.1663625637690225
2fa4c7da4a1523bc9f02950b4c0893ef8ef9117d,0,0.4707953204711278,0.7707953204711278,-0.2,-0.1,104.17221099963513,2.1663625637690225
d09d6315e2bd2a6f657505292ef72d281c551c29,1,0.7861427172058821,0.7861427172058821,0.0,0.0,10.965149108788077,2.28498312830925
d09d6315e2bd2a6f657505292ef72d281c551c29,0,0.7861427172058821,0.7861427172058821,0.0,0.0,10.965149108788076,2.28498312830925
4851296c250b9dcc523b0c492f6f76e52f46c89e,1,0.8213325907200162,0.8213325907200162,0.0,0.0,24.207469309770882,2.570655186971029
4851296c250b9dcc523b0c492f6f76e52f46c89e,0,0.8213325907200162,0.8213325907200162,0.0,0.0,24.207469309770882,2.570655186971029
84dd428a2d6da519e55755cc9755ee64fcacf4f3,1,0.6519687777669623,0.6519687777669623,0.0,0.0,14.097348110902132,1.2148816622793674
84dd428a2d6da519e55755cc9755ee64fcacf4f3,0,0.6519687777669623,0.6519687777669623,0.0,0.0,14.097348110902132,1.2148816622793674
36b4a34bf0dddf129480d3fe1759a959cbe11118,1,0.8504238600007752,0.8504238600007752,0.0,0.0,21.311641696938487,2.80336731672287
36b4a34bf0dddf129480d3fe1759a959cbe11118,0,0.8504238600007752,0.8504238600007752,0.0,0.0,21.311641696938484,2.80336731672287
81c14ca3272f2fe03c7f7d6206e3f37afbc2e605,1,0.8624947924984776,0.8624947924984776,0.0,0.0,8.833980896253454,2.8878878355026245
81c14ca3272f2fe03c7f7d6206e3f37afbc2e605,0,0.8629565248361151,0.8629565248361151,0.0,0.0,7.881574530922004,2.8842192888259888
f95c56f6e17234fdd88cc6ed8d45f2acbabf0a19,1,0.6345170856258326,0.6345170856258326,0.0,0.0,22.004273969959222,1.0761200189590454
f95c56f6e17234fdd88cc6ed8d45f2acbabf0a19,0,0.6345170856258326,0.6345170856258326,0.0,0.0,22.004273969959222,1.0761200189590454
3a07c5ce6c217aee376b2a75b7ad28766740fb8a,1,0.4358975612353738,0.4358975612353738,0.0,0.0,11.25931337847066,-0.5164093176523844
3a07c5ce6c217aee376b2a75b7ad28766740fb8a,0,0.4358975612353738,0.4358975612353738,0.0,0.0,11.25931337847066,-0.5164093176523844
